Id,SalePrice
1820,82122.5
1821,128108.54
1822,144717.25
1823,67138.11
1824,142338.91
1825,144787.27
1826,105268.05
1827,109051.88
1828,139844.53
1829,110434.92
1830,137286.0
1831,197007.67
1832,123721.93
1833,136063.53
1834,134120.87
1835,177078.5
1836,138704.04
1837,99054.0
1838,138969.59
1839,80028.26
1840,164474.32
1841,137862.62
1842,92135.11
1843,137873.75
1844,139295.65
1845,160705.84
1846,145900.25
1847,166663.98
1848,65224.43
1849,138797.91
1850,130568.75
1851,154532.12
1852,130609.0
1853,130548.87
1854,168130.83
1855,164237.04
1856,210192.64
1857,168457.2
1858,146427.27
1859,132578.83
1860,145202.66
1861,132409.19
1862,296521.28
1863,287826.3
1864,287826.3
1865,310510.76
1866,309403.58
1867,254452.07
1868,305234.65
1869,192425.84
1870,219983.88
1871,244318.25
1872,172125.58
1873,207431.05
1874,132928.75
1875,200166.4
1876,192006.4
1877,197765.75
1878,221240.97
1879,129489.5
1880,128765.9
1881,227461.57
1882,271989.79
1883,201024.98
1884,219782.14
1885,263001.68
1886,286970.89
1887,185910.09
1888,266975.86
1889,166479.13
1890,132264.25
1891,136389.84
1892,112305.58
1893,132713.0
1894,133662.0
1895,147401.0
1896,124259.5
1897,115130.59
1898,114065.96
1899,131278.32
1900,147109.58
1901,151819.71
1902,131672.61
1903,239369.37
1904,129206.46
1905,177964.24
1906,160690.33
1907,189736.49
1908,107099.5
1909,121380.04
1910,119542.04
1911,205196.8
1912,273253.77
1913,144182.38
1914,80009.22
1915,300339.1
1916,77901.33
1917,257345.19
1918,140427.1
1919,161242.75
1920,162779.64
1921,378441.69
1922,330060.56
1923,211734.01
1924,206005.18
1925,235790.83
1926,368104.47
1927,135100.0
1928,157943.98
1929,124529.6
1930,136818.5
1931,134603.2
1932,137440.5
1933,163436.84
1934,176928.65
1935,174950.96
1936,180256.02
1937,192292.9
1938,169079.5
1939,268186.93
1940,192168.12
1941,179165.94
1942,190227.95
1943,203769.01
1944,316553.0
1945,330159.51
1946,163069.55
1947,281665.38
1948,165806.31
1949,224415.33
1950,171558.9
1951,250712.19
1952,225015.44
1953,160305.94
1954,235542.33
1955,135413.5
1956,278666.71
1957,176067.35
1958,287685.13
1959,144684.51
1960,120309.5
1961,117033.5
1962,92647.5
1963,101353.5
1964,109642.08
1965,144550.02
1966,149770.88
1967,272027.2
1968,385481.5
1969,366121.36
1970,388099.25
1971,408259.23
1972,325928.89
1973,275771.88
1974,290056.24
1975,410044.05
1976,263167.99
1977,343985.91
1978,376300.59
1979,324193.57
1980,195696.24
1981,301089.08
1982,223090.07
1983,222717.06
1984,173510.07
1985,194079.54
1986,202473.86
1987,193743.58
1988,178207.34
1989,193698.55
1990,225925.02
1991,213745.23
1992,219264.78
1993,170478.31
1994,261157.39
1995,188356.9
1996,246549.81
1997,306668.77
1998,315970.18
1999,237998.28
2000,299064.65
2001,257932.9
2002,228326.7
2003,252104.22
2004,236056.9
2005,243900.23
2006,231117.52
2007,266289.85
2008,213795.55
2009,192771.75
2010,188040.05
2011,164283.75
2012,186375.05
2013,178655.06
2014,187863.17
2015,188402.6
2016,189111.25
2017,199272.5
2018,125359.0
2019,123121.0
2020,117389.5
2021,113842.0
2022,186925.2
2023,155096.05
2024,219623.65
2025,370281.74
2026,180063.7
2027,146702.56
2028,152038.03
2029,164322.0
2030,275379.49
2031,238198.88
2032,262525.34
2033,259177.7
2034,162090.49
2035,203731.95
2036,198431.37
2037,198669.67
2038,326235.29
2039,219387.09
2040,365655.73
2041,304599.79
2042,205131.0
2043,165653.64
2044,176138.48
2045,217718.48
2046,143600.96
2047,148781.25
2048,128512.08
2049,140964.0
2050,170843.77
2051,126540.75
2052,130585.5
2053,135282.46
2054,72592.05
2055,147186.21
2056,140989.96
2057,123699.75
2058,219141.85
2059,120845.09
2060,159009.39
2061,165900.57
2062,132392.25
2063,122183.08
2064,133228.75
2065,122234.33
2066,187568.56
2067,146768.64
2068,139410.0
2069,100262.0
2070,112303.25
2071,89346.5
2072,132725.32
2073,132938.5
2074,185823.67
2075,141427.5
2076,120240.71
2077,145507.5
2078,124349.5
2079,127003.5
2080,124850.0
2081,125724.0
2082,136580.0
2083,143858.0
2084,117339.16
2085,131433.0
2086,144719.77
2087,125466.75
2088,116564.32
2089,80037.5
2090,139107.08
2091,136141.46
2092,135892.21
2093,138846.37
2094,151176.13
2095,149442.0
2096,103514.0
2097,99294.5
2098,138714.16
2099,59839.88
2100,138055.68
2101,132349.02
2102,155545.04
2103,109301.0
2104,135898.53
2105,132798.39
2106,75785.55
2107,244904.92
2108,126095.83
2109,131230.34
2110,123974.92
2111,156831.5
2112,136951.17
2113,119705.44
2114,120568.7
2115,150697.04
2116,114581.96
2117,143173.56
2118,123293.5
2119,104407.0
2120,103741.58
2121,99004.21
2122,86306.0
2123,108300.21
2124,207079.5
2125,127475.4
2126,148822.25
2127,149835.02
2128,128759.92
2129,101612.5
2130,151839.87
2131,157899.7
2132,119567.25
2133,113183.67
2134,122974.0
2135,105283.0
2136,98170.11
2137,117812.96
2138,137050.0
2139,143288.1
2140,135419.12
2141,139178.0
2142,133516.25
2143,132436.25
2144,112051.46
2145,130862.1
2146,173849.0
2147,153435.72
2148,127574.96
2149,127947.5
2150,204285.06
2151,131160.54
2152,167337.4
2153,156016.87
2154,123726.6
2155,148212.44
2156,217610.04
2157,219342.77
2158,251686.63
2159,227713.64
2160,170817.61
2161,268689.49
2162,405495.62
2163,336600.97
2164,245321.34
2165,179344.24
2166,133823.75
2167,188067.25
2168,199726.2
2169,185532.8
2170,217174.38
2171,147415.95
2172,136772.12
2173,180670.95
2174,245647.37
2175,278779.69
2176,287668.05
2177,264273.12
2178,230029.39
2179,138347.52
2180,186480.54
2181,196742.29
2182,223680.77
2183,196014.22
2184,134182.62
2185,140947.62
2186,135057.32
2187,142694.75
2188,153952.44
2189,203556.44
2190,102146.22
2191,106983.22
2192,106784.0
2193,113723.61
2194,117993.71
2195,111168.91
2196,126835.8
2197,114562.09
2198,152127.0
2199,163978.0
2200,129273.92
2201,135962.79
2202,197616.52
2203,136967.18
2204,162732.94
2205,109980.5
2206,131325.75
2207,212523.83
2208,247994.84
2209,176700.21
2210,106103.0
2211,116217.25
2212,118453.5
2213,114781.59
2214,155640.74
2215,113758.46
2216,136534.82
2217,101636.72
2218,110416.21
2219,86651.71
2220,78142.33
2221,299234.55
2222,210883.06
2223,276881.6
2224,207368.41
2225,148338.73
2226,174649.72
2227,192590.72
2228,242715.09
2229,236487.77
2230,159334.12
2231,194080.69
2232,188633.73
2233,170468.32
2234,242906.58
2235,195384.78
2236,266986.46
2237,336366.28
2238,192407.43
2239,123550.04
2240,163972.27
2241,139490.77
2242,126998.87
2243,146618.41
2244,92795.0
2245,86223.5
2246,138336.75
2247,110667.0
2248,125899.0
2249,125414.6
2250,127892.0
2251,132523.32
2252,183818.5
2253,158565.93
2254,182903.17
2255,185669.99
2256,180423.47
2257,204827.97
2258,178994.38
2259,179662.35
2260,143058.25
2261,185244.06
2262,194642.06
2263,315029.78
2264,441709.82
2265,166729.19
2266,279474.4
2267,403428.66
2268,407170.17
2269,164973.1
2270,173732.67
2271,194730.24
2272,202878.7
2273,165632.09
2274,171827.32
2275,160504.31
2276,164093.21
2277,172796.5
2278,154513.53
2279,123724.3
2280,123024.24
2281,178594.07
2282,174936.78
2283,101419.5
2284,109406.12
2285,148845.88
2286,126617.5
2287,319524.36
2288,265387.09
2289,371703.28
2290,393502.11
2291,316009.05
2292,425072.51
2293,384312.4
2294,388131.09
2295,418418.4
2296,312447.27
2297,268124.74
2298,329312.73
2299,386659.52
2300,298702.33
2301,250659.1
2302,231119.59
2303,248243.32
2304,229934.25
2305,176087.58
2306,175033.4
2307,187838.36
2308,237251.34
2309,281758.89
2310,219621.98
2311,183142.24
2312,178215.37
2313,174927.87
2314,176338.11
2315,171041.02
2316,193268.72
2317,181440.05
2318,172765.77
2319,177963.07
2320,186497.51
2321,242868.08
2322,185497.27
2323,179403.44
2324,163012.35
2325,223816.15
2326,164782.66
2327,217768.5
2328,235195.34
2329,181601.35
2330,185325.55
2331,343361.73
2332,357053.05
2333,309487.71
2334,256804.61
2335,261421.76
2336,295329.63
2337,203244.14
2338,247869.81
2339,249177.61
2340,355355.87
2341,235762.17
2342,243157.07
2343,221225.77
2344,240250.48
2345,228809.44
2346,224621.55
2347,197611.22
2348,227989.58
2349,161587.42
2350,251952.53
2351,260013.22
2352,268314.25
2353,213350.25
2354,133867.65
2355,174532.88
2356,134127.75
2357,219986.21
2358,196564.7
2359,140970.92
2360,124536.2
2361,129313.75
2362,276595.34
2363,130402.6
2364,146454.5
2365,208645.71
2366,196676.92
2367,237843.29
2368,190862.94
2369,235491.91
2370,167293.65
2371,166658.5
2372,193483.22
2373,262433.17
2374,289754.01
2375,261667.98
2376,254678.23
2377,337670.23
2378,148621.0
2379,194322.73
2380,137956.34
2381,153246.5
2382,198664.69
2383,219626.37
2384,238953.1
2385,145408.0
2386,137272.75
2387,131636.21
2388,117395.71
2389,129533.0
2390,142019.59
2391,125522.25
2392,117130.16
2393,154937.0
2394,136162.25
2395,204620.29
2396,153608.5
2397,194093.95
2398,119646.0
2399,63100.66
2400,55588.55
2401,118020.5
2402,130698.0
2403,138901.38
2404,153327.5
2405,152128.5
2406,129529.75
2407,127020.59
2408,134813.12
2409,129048.5
2410,163786.24
2411,116399.4
2412,153088.37
2413,132187.12
2414,140199.75
2415,130735.96
2416,124938.58
2417,126769.75
2418,123863.75
2419,127525.92
2420,119610.58
2421,151998.09
2422,125937.0
2423,145563.81
2424,163145.3
2425,183413.55
2426,116725.8
2427,142194.16
2428,188534.26
2429,116013.16
2430,128576.5
2431,100374.0
2432,130156.75
2433,137948.5
2434,139071.24
2435,143399.5
2436,119046.74
2437,115841.1
2438,121926.6
2439,112565.75
2440,114661.38
2441,104734.21
2442,106945.75
2443,119756.5
2444,117837.5
2445,98684.13
2446,116201.06
2447,198100.6
2448,155474.87
2449,101472.58
2450,143304.25
2451,123562.07
2452,241490.0
2453,123215.49
2454,133472.64
2455,119077.96
2456,132634.56
2457,117438.04
2458,106875.5
2459,105979.21
2460,129879.29
2461,120601.24
2462,140343.55
2463,117142.18
2464,185158.01
2465,120558.83
2466,115371.84
2467,147348.7
2468,102113.42
2469,98231.43
2470,201349.6
2471,232127.29
2472,162831.0
2473,119501.93
2474,112408.85
2475,243860.58
2476,114807.63
2477,129306.75
2478,157621.0
2479,97678.18
2480,144705.75
2481,106170.43
2482,125578.1
2483,118242.5
2484,119782.1
2485,122858.74
2486,146423.5
2487,178399.66
2488,154483.24
2489,143354.5
2490,144284.5
2491,107710.0
2492,188504.8
2493,143599.03
2494,169619.66
2495,128279.42
2496,227698.78
2497,147348.74
2498,113956.0
2499,117207.25
2500,131659.5
2501,125446.96
2502,147653.39
2503,109233.89
2504,198452.38
2505,232361.53
2506,271403.01
2507,336197.77
2508,272935.51
2509,232641.22
2510,246913.53
2511,194117.63
2512,221544.5
2513,213260.67
2514,328764.03
2515,138163.5
2516,157887.18
2517,131774.12
2518,128606.09
2519,225617.24
2520,204510.25
2521,195918.65
2522,220332.65
2523,125734.5
2524,138882.0
2525,139136.23
2526,130837.59
2527,113232.27
2528,123731.2
2529,123238.3
2530,128214.6
2531,233758.14
2532,228105.57
2533,202540.75
2534,246892.0
2535,319046.45
2536,246175.65
2537,254084.91
2538,179460.81
2539,186879.58
2540,183193.36
2541,179658.52
2542,159784.48
2543,127785.1
2544,136528.0
2545,133598.74
2546,144697.0
2547,134526.9
2548,157658.61
2549,153792.11
2550,306512.03
2551,135193.02
2552,126669.05
2553,95525.69
2554,119807.79
2555,115156.0
2556,107460.58
2557,116097.41
2558,155179.9
2559,124426.34
2560,129334.79
2561,134871.46
2562,136478.5
2563,142795.84
2564,173708.83
2565,138187.49
2566,146655.32
2567,120323.38
2568,178798.2
2569,183365.29
2570,105517.0
2571,180718.02
2572,177311.4
2573,243087.71
2574,342421.77
2575,117281.5
2576,136788.52
2577,150849.38
2578,98664.0
2579,76610.66
2580,140617.17
2581,126476.75
2582,115471.42
2583,257081.27
2584,164762.23
2585,170414.57
2586,191610.12
2587,198459.33
2588,149878.59
2589,137792.25
2590,203616.44
2591,232100.89
2592,233154.65
2593,253672.33
2594,173602.35
2595,221029.95
2596,319604.98
2597,185076.74
2598,282668.22
2599,326975.34
2600,181312.64
2601,136851.95
2602,82418.0
2603,83675.5
2604,82333.0
2605,86142.52
2606,134942.7
2607,179604.02
2608,197248.4
2609,161401.14
2610,120421.1
2611,157428.69
2612,145392.38
2613,128108.0
2614,127447.8
2615,146289.75
2616,136905.5
2617,152464.61
2618,176553.53
2619,232681.81
2620,184256.05
2621,188620.1
2622,197540.35
2623,265423.32
2624,273642.88
2625,327447.96
2626,167679.67
2627,185979.06
2628,389286.54
2629,464621.15
2630,352025.86
2631,457864.23
2632,383260.41
2633,278206.83
2634,394454.59
2635,138026.0
2636,199189.5
2637,151486.28
2638,280057.06
2639,179391.5
2640,143900.0
2641,97547.27
2642,181702.54
2643,105664.78
2644,122053.61
2645,93768.0
2646,91867.5
2647,99213.0
2648,132273.5
2649,147823.19
2650,156265.48
2651,153672.84
2652,445461.32
2653,268149.31
2654,256786.33
2655,342882.82
2656,329203.65
2657,308249.64
2658,299184.04
2659,302087.47
2660,321795.21
2661,317717.4
2662,311983.48
2663,269268.98
2664,274724.4
2665,281463.22
2666,282141.85
2667,170959.1
2668,179030.54
2669,182662.92
2670,288032.95
2671,181121.79
2672,192745.08
2673,209223.88
2674,207996.93
2675,167589.1
2676,187767.72
2677,195677.97
2678,279705.14
2679,251169.43
2680,256154.85
2681,353525.17
2682,298741.18
2683,491122.61
2684,291363.8
2685,325707.07
2686,263781.1
2687,283991.18
2688,242711.84
2689,221425.03
2690,448986.01
2691,192032.96
2692,140532.93
2693,197254.9
2694,142076.71
2695,196125.33
2696,190597.75
2697,199986.58
2698,198139.1
2699,173025.91
2700,164631.72
2701,155960.87
2702,99548.09
2703,147831.14
2704,141974.75
2705,125649.25
2706,120235.0
2707,123349.16
2708,132803.59
2709,120633.16
2710,124972.0
2711,253438.84
2712,308695.13
2713,166273.05
2714,147934.15
2715,165834.08
2716,151227.4
2717,189548.54
2718,251994.43
2719,156339.59
2720,162649.35
2721,131175.0
2722,157892.06
2723,136906.0
2724,122167.0
2725,132036.25
2726,137150.0
2727,175858.5
2728,172608.0
2729,151630.69
2730,138644.75
2731,115066.5
2732,116104.21
2733,154385.85
2734,156757.69
2735,122867.83
2736,149832.0
2737,120997.83
2738,139109.1
2739,153964.59
2740,134968.75
2741,142874.0
2742,145449.0
2743,143077.0
2744,140617.71
2745,131907.21
2746,131228.71
2747,151891.5
2748,130402.5
2749,127851.0
2750,133871.87
2751,130827.08
2752,266285.71
2753,144539.4
2754,187398.75
2755,123656.0
2756,81922.44
2757,67678.1
2758,80108.61
2759,142185.04
2760,130375.6
2761,142549.5
2762,147052.5
2763,195671.7
2764,181345.96
2765,268223.48
2766,141266.21
2767,95704.59
2768,136722.96
2769,110750.68
2770,144844.0
2771,118500.0
2772,124004.25
2773,142415.32
2774,139306.82
2775,135510.3
2776,130211.29
2777,142466.08
2778,134611.86
2779,115310.5
2780,110147.71
2781,102134.0
2782,107929.0
2783,105697.83
2784,121194.5
2785,137847.14
2786,56669.21
2787,119978.25
2788,83312.0
2789,211742.61
2790,109801.49
2791,122319.45
2792,85321.3
2793,180265.0
2794,97185.33
2795,120992.8
2796,105963.25
2797,204346.56
2798,126439.19
2799,127611.78
2800,93977.61
2801,108953.71
2802,134400.56
2803,177973.34
2804,160455.87
2805,114825.0
2806,91780.0
2807,169964.97
2808,135089.0
2809,133751.0
2810,132496.5
2811,160395.87
2812,136477.15
2813,154042.76
2814,146722.8
2815,115382.75
2816,263674.07
2817,137098.0
2818,126092.0
2819,154333.76
2820,135523.66
2821,120305.25
2822,208982.84
2823,248466.44
2824,168519.89
2825,178655.0
2826,132763.0
2827,143078.75
2828,211326.83
2829,169241.1
2830,228368.0
2831,195976.41
2832,210225.91
2833,249938.11
2834,217193.13
2835,226637.79
2836,186240.7
2837,160567.09
2838,134920.02
2839,184220.25
2840,190903.28
2841,203964.75
2842,204399.4
2843,152155.16
2844,161329.82
2845,120231.5
2846,217492.96
2847,196533.0
2848,230514.82
2849,225506.14
2850,263172.84
2851,242152.6
2852,222336.21
2853,245288.15
2854,134981.5
2855,198710.02
2856,213135.79
2857,186468.17
2858,192606.63
2859,127596.08
2860,133252.02
2861,122792.61
2862,190383.41
2863,133211.7
2864,273354.58
2865,134470.44
2866,140394.2
2867,89310.5
2868,107217.04
2869,127142.33
2870,153777.6
2871,115589.0
2872,56719.54
2873,122402.75
2874,131264.2
2875,122270.0
2876,162391.3
2877,133863.09
2878,160270.5
2879,142001.87
2880,108716.87
2881,162992.94
2882,150922.98
2883,155950.15
2884,178443.55
2885,182566.46
2886,184201.06
2887,108075.0
2888,115993.34
2889,70921.83
2890,74968.0
2891,142571.37
2892,75191.88
2893,119708.75
2894,65913.05
2895,253984.01
2896,258871.85
2897,197211.3
2898,154931.38
2899,243892.1
2900,156559.0
2901,186180.09
2902,177201.8
2903,353527.67
2904,302573.25
2905,148908.51
2906,192962.81
2907,124991.81
2908,126515.5
2909,153562.64
2910,79462.5
2911,82553.0
2912,151605.46
2913,82579.11
2914,82054.0
2915,84736.0
2916,80553.0
2917,149716.0
2918,130929.0
2919,234235.7
